Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,115433800,16,14,459,913.0,448,0,28.6875,111.81754,913,0,65.21429,244.00952,11.8856002315,0.2598892179,3.9804758e+06,4.875824e+06,10028569.0,45.0,115433800.0,7.6955865e+06,4.1714628e+06,10061391.0,164.0,110515693.0,8.501207e+06,3.7653865e+06,10058704.0,777.0,0,0,0,0,332,424,0.13860758,0.12128163,0,913,44.258064,180.14456,32452.064,0,0,0,1,0,0,0,0,0,45.733334,28.6875,65.21429,0,0,0,0,0,0,16,459,14,913,8192,946,12,20,41451.184,29791.244,131203.0,30135.0,1.0005726e+07,23808.447,10028569.0,9937306.0,0
6,860351,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,1143.719249,8.136214173,143391.83,351061.47,859993.0,3.0,334.0,167.0,166.8772,285.0,49.0,860347.0,286782.34,496415.03,859993.0,21.0,0,0,0,0,72,92,3.486949,4.6492653,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,2226031,8,7,1148,1581.0,677,0,143.5,228.12967,1173,0,225.85715,430.0986,1225.9487850798,6.7384506325,159002.22,248649.7,953758.0,4.0,2226031.0,318004.44,399606.88,1207722.0,4.0,2024698.0,337449.66,302595.47,953758.0,203060.0,0,0,0,0,172,152,3.5938404,3.1446104,0,1173,170.5625,319.43323,102037.59,0,0,0,1,0,0,0,0,0,181.93333,143.5,225.85715,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,320,1,1,44,60.0,44,44,44.0,0.0,60,60,60.0,0.0,325000.0,6250.0,320.0,0.0,320.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3125.0,3125.0,44,60,49.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,74.0,44.0,60.0,0,0,0,0,0,0,1,44,1,60,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,116922174,18,18,1268,4172.0,417,0,70.44444,115.12664,1410,0,231.77777,439.93283,46.5266750856,0.3078971145,3.3406335e+06,1.3677597e+07,58171756.0,1.0,116922174.0,6.877775e+06,1.9279312e+07,58171756.0,283.0,116899693.0,6.8764525e+06,1.92883e+07,58194266.0,1.0,0,0,0,0,396,372,0.15394856,0.15394856,0,1410,147.02702,323.69348,104777.47,0,0,0,1,0,0,0,0,1,151.11111,70.44444,231.77777,0,0,0,0,0,0,18,1268,18,4172,8192,127,8,20,313544.0,307082.34,530684.0,96404.0,5.809954e+07,102128.14,58171756.0,58027325.0,0
6,782,3,0,77,0.0,46,0,25.666666,23.459185,0,0,0.0,0.0,98465.4731457801,3836.3171355499,391.0,528.9159,765.0,17.0,782.0,391.0,528.9159,765.0,17.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,0,3836.3171,0.0,0,46,30.75,21.68525,470.25,0,1,0,0,1,0,0,0,0,41.0,25.666666,0.0,0,0,0,0,0,0,3,77,0,0,253,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,4517514,5,3,935,376.0,935,0,187.0,418.1447,376,0,125.333336,217.0837,290.203857421875,1.7708854675292969,645359.1,1.6674714e+06,4426584.0,7.0,4517514.0,1.1293785e+06,2.1982428e+06,4426592.0,911.0,48838.0,24419.0,25492.613,42445.0,6393.0,0,0,0,0,168,104,1.1068034,0.66408205,0,935,145.66667,321.05917,103079.0,0,0,0,0,1,0,0,0,0,163.875,187.0,125.333336,0,0,0,0,0,0,5,935,3,376,237,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,46338,2,2,84,204.0,42,42,42.0,0.0,102,102,102.0,0.0,6215.201346627,86.3222409254,15446.0,25322.95,44683.0,440.0,45898.0,45898.0,0.0,45898.0,45898.0,45123.0,45123.0,0.0,45123.0,45123.0,0,0,0,0,16,16,43.16112,43.16112,42,102,66.0,32.863354,1080.0,0,0,0,0,0,0,0,0,1,82.5,42.0,102.0,0,0,0,0,0,0,2,84,2,204,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1643,3,4,259,935.0,259,0,86.333336,149.53372,935,0,233.75,467.5,726719.4375,4260.4990234375,273.83334,327.74954,803.0,6.0,1115.0,557.5,347.18942,803.0,312.0,1637.0,545.6667,550.0512,1118.0,21.0,0,0,0,0,72,92,1825.9282,2434.5708,0,935,149.25,330.17343,109014.5,0,0,1,1,0,0,0,1,1,170.57143,86.333336,233.75,0,0,0,0,0,0,3,259,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,88754387,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.022534097,8.88e+07,0.0,88800000.0,88800000.0,88800000.0,8.88e+07,0.0,88800000.0,88800000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.022534097,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,8.88e+07,0.0,88800000.0,88800000.0,1
6,116395919,16,18,832,9843.0,213,0,52.0,77.27958,1460,0,546.8333,667.40454,91.7128374578,0.2921064612,3.527149e+06,1.4071577e+07,58098801.0,1.0,116395919.0,7.759728e+06,2.0439708e+07,58144402.0,29.0,116334111.0,6.843183e+06,1.9299144e+07,58125878.0,1.0,0,0,0,0,332,372,0.13746187,0.1546446,0,1460,305.0,537.74426,289168.88,0,0,0,1,0,0,0,0,1,313.97058,52.0,546.8333,0,0,0,0,0,0,16,832,18,9843,8192,64,7,20,85812.5,33217.754,109301.0,62324.0,5.8081124e+07,24996.932,58098801.0,58063450.0,0
17,13689,1,1,30,60.0,30,30,30.0,0.0,60,60,60.0,0.0,6574.6219592374,146.1027102053,13689.0,0.0,13689.0,13689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,73.05135,73.05135,30,60,40.0,17.320509,300.0,0,0,0,0,0,0,0,0,1,60.0,30.0,60.0,0,0,0,0,0,0,1,30,1,60,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,1330,1,1,32,121.0,32,32,32.0,0.0,121,121,121.0,0.0,115037.593984962,1503.7593984962,1330.0,0.0,1330.0,1330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,751.8797,751.8797,32,121,61.666668,51.384174,2640.3333,0,0,0,0,0,0,0,0,1,92.5,32.0,121.0,0,0,0,0,0,0,1,32,1,121,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1523578,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,645.8481286,4.594448069,253929.67,621778.2,1523129.0,3.0,422.0,211.0,294.15643,419.0,3.0,1523573.0,507857.66,879250.8,1523129.0,21.0,0,0,0,0,72,92,1.9690492,2.6253989,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,988,1,1,30,119.0,30,30,30.0,0.0,119,119,119.0,0.0,150809.71659919,2024.2914979757,988.0,0.0,988.0,988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1012.14575,1012.14575,30,119,59.666668,51.384174,2640.3333,0,0,0,0,0,0,0,0,1,89.5,30.0,119.0,0,0,0,0,0,0,1,30,1,119,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,481,1,2,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6237.006237,240.5,321.73358,468.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,13.0,13.0,0,0,0,0,20,40,2079.0022,4158.0044,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,104007,2,2,78,276.0,39,39,39.0,0.0,138,138,138.0,0.0,3403.6170642361,38.4589498784,34669.0,39903.24,78301.0,29.0,25677.0,25677.0,0.0,25677.0,25677.0,29.0,29.0,0.0,29.0,29.0,0,0,0,0,16,16,19.229475,19.229475,39,138,78.6,54.224533,2940.3,0,0,0,0,0,0,0,0,1,98.25,39.0,138.0,0,0,0,0,0,0,2,78,2,276,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,4012294,13,8,1442,1731.0,725,0,110.92308,196.52203,1179,0,216.375,405.46478,790.8194165233,5.2339135667,200614.7,328075.1,999635.0,42.0,4012294.0,334357.84,420182.47,1169577.0,643.0,3983261.0,569037.3,475586.44,1156097.0,107074.0,0,0,0,0,272,172,3.2400417,1.9938718,0,1179,144.22728,283.77774,80529.805,0,0,1,1,0,0,0,1,0,151.09525,110.92308,216.375,0,0,0,0,0,0,13,1442,8,1731,8192,62558,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2013576,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.993257766,2.013576e+06,0.0,2013576.0,2013576.0,2013576.0,2.013576e+06,0.0,2013576.0,2013576.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.99325776,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,245270,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,16.3085579158,81756.664,141419.64,245054.0,70.0,245270.0,122635.0,173225.61,245124.0,146.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,12.231419,4.0771394,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,15,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.333333333,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,66666.664,66666.664,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,145,252,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,999737,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2.0005261384,999737.0,0.0,999737.0,999737.0,999737.0,999737.0,0.0,999737.0,999737.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2.0005262,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,7140,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,12730,1,1,77,155.0,77,77,77.0,0.0,155,155,155.0,0.0,18224.66614,157.1091909,12730.0,0.0,12730.0,12730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,78.554596,78.554596,77,155,103.0,45.03332,2028.0,0,0,0,0,0,0,0,0,1,154.5,77.0,155.0,0,0,0,0,0,0,1,77,1,155,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,36043764,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.055488101,3.6e+07,0.0,36000000.0,36000000.0,36000000.0,3.6e+07,0.0,36000000.0,36000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.055488102,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,3.6e+07,0.0,36000000.0,36000000.0,1
6,691,3,4,161,488.0,161,0,53.666668,92.95339,488,0,122.0,244.0,939218.523878437,10130.2460202605,115.166664,63.123425,185.0,27.0,355.0,177.5,84.145706,237.0,118.0,506.0,168.66667,144.0567,315.0,27.0,0,0,0,0,72,92,4341.534,5788.712,0,488,81.125,173.78758,30202.125,0,0,0,1,0,0,0,0,1,92.71429,53.666668,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,4932638,10,9,1789,1581.0,661,0,178.9,263.06842,1173,0,175.66667,385.56128,683.204403,3.85189426,274035.44,699387.06,3010247.0,3.0,4932638.0,548070.9,953812.9,3025675.0,3.0,4776582.0,597072.75,986596.3,3010247.0,135527.0,0,0,0,0,224,216,2.0273128,1.8245815,0,1173,168.5,311.3672,96949.52,0,0,1,1,0,0,0,1,0,177.36842,178.9,175.66667,0,0,0,0,0,0,10,1789,9,1581,8192,62872,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,342,1,1,33,165.0,33,33,33.0,0.0,165,165,165.0,0.0,578947.368421053,5847.9532163743,342.0,0.0,342.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2923.9766,2923.9766,33,165,77.0,76.210236,5808.0,0,0,0,0,0,0,0,0,1,115.5,33.0,165.0,0,0,0,0,0,0,1,33,1,165,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1633387,8,7,1148,1581.0,677,0,143.5,228.12967,1173,0,225.85715,430.0986,1670.76143008362,9.18337173003091,116670.5,245930.81,953199.0,3.0,1633387.0,233341.0,399778.22,1135989.0,3.0,1502471.0,250411.83,344826.44,953199.0,95782.0,0,0,0,0,172,152,4.897798,4.2855735,0,1173,170.5625,319.43323,102037.59,0,0,1,1,0,0,0,1,0,181.93333,143.5,225.85715,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,115374347,16,14,451,795.0,440,0,28.1875,109.81756,795,0,56.785713,212.47269,10.7996277543,0.2600231402,3.9784258e+06,4.870085e+06,10014480.0,37.0,115374347.0,7.691623e+06,4.1616898e+06,10046685.0,226.0,110545759.0,8.50352e+06,3.766675e+06,10047069.0,392.0,0,0,0,0,332,424,0.13867901,0.121344134,0,795,40.19355,160.78503,25851.828,0,0,0,1,0,0,0,0,0,41.533333,28.1875,56.785713,0,0,0,0,0,0,16,451,14,795,8192,946,12,20,49427.637,56841.14,220810.0,32205.0,1.0000177e+07,46814.715,10014480.0,9859026.0,0
6,61133887,17,18,1273,10605.0,915,0,74.882355,224.8413,1460,0,589.1667,681.9152,194.2948597,0.572513899,1.7980555e+06,3.8586252e+06,10000000.0,5.0,61100000.0,3.820868e+06,4.958724e+06,10000000.0,71.0,61100000.0,3.595426e+06,4.8925995e+06,10000000.0,18.0,0,0,0,0,352,444,0.27807817,0.2944357,0,1460,329.94446,564.1266,318238.78,0,0,1,1,0,0,0,1,1,339.37143,74.882355,589.1667,0,0,0,0,0,0,17,1273,18,10605,8192,117,9,20,155252.67,352016.8,873804.0,11488.0,1e+07,3781.28,10000000.0,10000000.0,0
6,79429480,22,22,4935,7773.0,1388,0,224.31818,467.20245,1460,0,353.31818,484.45898,159.9909756,0.553950498,1.8471972e+06,3.7572435e+06,10200000.0,1.0,79400000.0,3.7823562e+06,4.702571e+06,10200000.0,272.0,79400000.0,3.7817728e+06,4.7377805e+06,10200000.0,1.0,0,0,0,0,452,524,0.27697524,0.27697524,0,1460,282.4,471.38974,222208.3,0,0,0,1,0,0,0,0,1,288.81818,224.31818,353.31818,0,0,0,0,0,0,22,4935,22,7773,8192,181,12,20,468712.88,1.1737424e+06,3368699.0,12020.0,9.412905e+06,1.7779944e+06,10200000.0,5019290.0,0
6,54522,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,36.68244171142578,54522.0,0.0,54522.0,54522.0,54522.0,54522.0,0.0,54522.0,54522.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,36.68244,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,4237262,5,3,935,365.0,935,0,187.0,418.1447,365,0,121.666664,210.73285,306.8018798828125,1.8880116939544678,605323.1,1.5669486e+06,4158572.0,8.0,4237262.0,1.0593155e+06,2.0663456e+06,4158580.0,29.0,62446.0,31223.0,30795.914,52999.0,9447.0,0,0,0,0,168,104,1.1800072,0.70800436,0,935,144.44444,320.09222,102459.03,0,0,0,0,1,0,0,0,0,162.5,187.0,121.666664,0,0,0,0,0,0,5,935,3,365,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2218009,8,7,1148,1581.0,677,0,143.5,228.12967,1173,0,225.85715,430.0986,1230.3827441638,6.7628219723,158429.22,248306.94,953046.0,4.0,2218009.0,316858.44,404514.97,1218476.0,4.0,2008649.0,334774.84,303706.38,953046.0,195207.0,0,0,0,0,172,152,3.6068385,3.1559837,0,1173,170.5625,319.43323,102037.59,0,0,0,1,0,0,0,0,0,181.93333,143.5,225.85715,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,4464513,10,7,1132,1581.0,661,0,113.2,205.34242,1173,0,225.85715,430.0986,607.6810617418,3.807806137,279032.06,552784.75,2162223.0,5.0,4464513.0,496057.0,725223.5,2162223.0,5.0,4229024.0,704837.3,885182.8,2389401.0,106222.0,0,0,0,0,212,152,2.239886,1.5679202,0,1173,150.72223,303.48096,92100.68,0,0,1,1,0,0,0,1,0,159.58824,113.2,225.85715,0,0,0,0,0,0,10,1132,7,1581,8192,62868,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1324485,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,742.930271,5.285073066,220747.5,540453.25,1323943.0,4.0,521.0,260.5,345.7752,505.0,16.0,1324481.0,441493.66,764223.56,1323943.0,15.0,0,0,0,0,72,92,2.2650313,3.0200417,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1853740,8,7,1128,1581.0,661,0,141.0,222.62332,1173,0,225.85715,430.0986,1461.3699871611,8.0917496521,132410.0,245705.3,953122.0,4.0,1853740.0,264820.0,389954.56,1140726.0,4.0,1716051.0,286008.5,327361.06,953122.0,138063.0,0,0,0,0,172,152,4.3156,3.7761497,0,1173,169.3125,317.73126,100953.164,0,0,1,1,0,0,0,1,0,180.6,141.0,225.85715,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,19804,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100.98970031738281,19804.0,0.0,19804.0,19804.0,19804.0,19804.0,0.0,19804.0,19804.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,100.9897,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,213705,6,2,84,19.0,38,0,14.0,18.536451,19,0,9.5,13.435029,481.9728129899,37.4347815914,30529.285,51277.11,106190.0,0.0,213705.0,42741.0,58438.3,108433.0,0.0,107431.0,107431.0,0.0,107431.0,107431.0,0,0,0,0,132,52,28.076086,9.358695,0,38,11.444445,16.109865,259.52777,0,0,1,1,0,0,0,1,0,12.875,14.0,9.5,0,0,0,0,0,0,6,84,2,19,8192,63962,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2015881,8,7,1144,1581.0,677,0,143.0,227.96992,1173,0,225.85715,430.0986,1351.7662996973,7.4409154112,143991.5,246059.5,953204.0,92.0,2015881.0,287983.0,398525.75,1180684.0,183.0,1850931.0,308488.5,316793.97,953204.0,165512.0,0,0,0,0,172,152,3.9684882,3.4724271,0,1173,170.3125,319.4027,102018.09,0,0,0,1,0,0,0,0,0,181.66667,143.0,225.85715,0,0,0,0,0,0,8,1144,7,1581,8192,62856,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,17893690,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.111771245,1.79e+07,0.0,17900000.0,17900000.0,17900000.0,1.79e+07,0.0,17900000.0,17900000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.11177125,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,1.79e+07,0.0,17900000.0,17900000.0,1
6,14328,3,4,340,935.0,340,0,113.333336,196.29909,935,0,233.75,467.5,88986.6015625,488.55389404296875,2388.0,4631.7095,11648.0,3.0,11910.0,5955.0,8051.1177,11648.0,262.0,14324.0,4774.6665,6291.5967,11909.0,20.0,0,0,0,0,72,92,209.38023,279.17365,0,935,159.375,335.22314,112374.555,0,0,1,1,0,0,0,1,1,182.14285,113.333336,233.75,0,0,0,0,0,0,3,340,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,3279880,7,9,288,2458.0,237,0,41.142857,88.43157,1460,0,273.1111,478.41833,837.2257521617,4.8782272522,218658.67,781373.56,3040345.0,1.0,3279880.0,546646.7,1.2237126e+06,3040536.0,161.0,3268067.0,408508.38,1.0842644e+06,3089642.0,1.0,0,0,0,0,152,192,2.1342244,2.7440028,0,1460,161.52942,363.79855,132349.39,0,0,1,1,0,0,0,1,1,171.625,41.142857,273.1111,0,0,0,0,0,0,7,288,9,2458,8192,204,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1441458,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,682.6421581,4.856194214,240243.0,588251.8,1441007.0,5.0,424.0,212.0,241.83052,383.0,41.0,1441453.0,480484.34,831837.06,1441007.0,21.0,0,0,0,0,72,92,2.081226,2.7749681,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,1058,1,1,42,102.0,42,42,42.0,0.0,102,102,102.0,0.0,136105.8601,1890.359168,1058.0,0.0,1058.0,1058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,945.17957,945.17957,42,102,62.0,34.641018,1200.0,0,0,0,0,0,0,0,0,1,93.0,42.0,102.0,0,0,0,0,0,0,1,42,1,102,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,4457109,5,3,935,347.0,935,0,187.0,418.1447,347,0,115.666664,200.34055,287.6304016113281,1.7948853969573975,636729.9,1.6653874e+06,4413395.0,8.0,4457109.0,1.1142772e+06,2.1994522e+06,4413403.0,25.0,13345.0,6672.5,696.5002,7165.0,6180.0,0,0,0,0,168,104,1.1218034,0.67308205,0,935,142.44444,318.5946,101502.53,0,0,0,0,1,0,0,0,0,160.25,187.0,115.666664,0,0,0,0,0,0,5,935,3,347,237,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,45960,2,2,58,210.0,29,29,29.0,0.0,105,105,105.0,0.0,5831.1575282855,87.0322019147,15320.0,25378.35,44623.0,421.0,45539.0,45539.0,0.0,45539.0,45539.0,45044.0,45044.0,0.0,45044.0,45044.0,0,0,0,0,16,16,43.5161,43.5161,29,105,59.4,41.626915,1732.8,0,0,0,0,0,0,0,0,1,74.25,29.0,105.0,0,0,0,0,0,0,2,58,2,210,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,13015,1,1,32,90.0,32,32,32.0,0.0,90,90,90.0,0.0,9373.7994621591,153.668843642,13015.0,0.0,13015.0,13015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,76.83442,76.83442,32,90,51.333332,33.486317,1121.3334,0,0,0,0,0,0,0,0,1,77.0,32.0,90.0,0,0,0,0,0,0,1,32,1,90,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,86250014,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.023188402,8.625002e+07,0.0,86250014.0,86250014.0,86250014.0,8.625002e+07,0.0,86250014.0,86250014.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.023188403,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62558,-1,0,20,0.0,0.0,0.0,0.0,8.625002e+07,0.0,86250014.0,86250014.0,0
6,512,3,4,161,488.0,161,0,53.666668,92.95339,488,0,122.0,244.0,1267578.125,13671.875,85.333336,57.29107,143.0,0.0,267.0,133.5,47.376156,167.0,100.0,377.0,125.666664,139.01918,275.0,0.0,0,0,0,0,72,92,5859.375,7812.5,0,488,81.125,173.78758,30202.125,0,0,0,1,0,0,0,0,1,92.71429,53.666668,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
